timestamp,service,endpoint,method,status_code,latency_ms,ip,user_id,anomaly,text,text_v2,anomaly_score,predicted_anomaly
2026-04-19T03:21:54.087382,payment-service,/profile,DELETE,200,342.25,99.137.12.179,41c21984-f4bf-4b6c-9ba3-4bd1677917ed,False,service=payment-service endpoint=/profile method=DELETE status=200 latency=342.25ms,service=payment-service endpoint=/profile method=DELETE status=200 status=200 latency=342.25ms latency=342.25ms severity=NORMAL,-0.45164546405442557,0
2026-04-19T03:21:54.087450,payment-service,/health,DELETE,200,317.63,211.188.6.84,f5e9d183-1a1b-4ec5-8892-f2c35055b2c1,False,service=payment-service endpoint=/health method=DELETE status=200 latency=317.63ms,service=payment-service endpoint=/health method=DELETE status=200 status=200 latency=317.63ms latency=317.63ms severity=NORMAL,-0.4523382095064622,0
2026-04-19T03:21:54.087516,auth-service,/checkout,PUT,200,334.64,11.11.160.81,0d09635f-4d31-41a9-980b-1dd38c095c38,False,service=auth-service endpoint=/checkout method=PUT status=200 latency=334.64ms,service=auth-service endpoint=/checkout method=PUT status=200 status=200 latency=334.64ms latency=334.64ms severity=NORMAL,-0.4536141983594059,0
2026-04-19T03:21:54.087584,user-service,/checkout,DELETE,200,383.14,164.144.123.32,3c9758a6-5b92-47ad-a6e3-f6d39a656675,False,service=user-service endpoint=/checkout method=DELETE status=200 latency=383.14ms,service=user-service endpoint=/checkout method=DELETE status=200 status=200 latency=383.14ms latency=383.14ms severity=NORMAL,-0.4572294163099411,0
2026-04-19T03:21:54.087651,payment-service,/health,GET,200,85.44,190.220.138.93,4187a8b1-f402-4d63-9ca2-a53aa578a392,False,service=payment-service endpoint=/health method=GET status=200 latency=85.44ms,service=payment-service endpoint=/health method=GET status=200 status=200 latency=85.44ms latency=85.44ms severity=NORMAL,-0.43726151461513985,0
2026-04-19T03:21:54.087722,auth-service,/health,POST,200,248.14,154.215.105.207,946f95a4-4393-43ee-b05b-ce902ab5a980,False,service=auth-service endpoint=/health method=POST status=200 latency=248.14ms,service=auth-service endpoint=/health method=POST status=200 status=200 latency=248.14ms latency=248.14ms severity=NORMAL,-0.4509116942188465,0
2026-04-19T03:21:54.087790,auth-service,/profile,GET,200,368.55,43.110.210.45,77acd09c-bad0-467f-bd70-aa6f791db763,False,service=auth-service endpoint=/profile method=GET status=200 latency=368.55ms,service=auth-service endpoint=/profile method=GET status=200 status=200 latency=368.55ms latency=368.55ms severity=NORMAL,-0.43889351966980217,0
2026-04-19T03:21:54.087861,inventory-service,/checkout,PUT,200,226.93,87.226.96.141,a5eda3cf-8172-485e-8c18-a5d8bfa72406,False,service=inventory-service endpoint=/checkout method=PUT status=200 latency=226.93ms,service=inventory-service endpoint=/checkout method=PUT status=200 status=200 latency=226.93ms latency=226.93ms severity=NORMAL,-0.4559948226906035,0
2026-04-19T03:21:54.087927,inventory-service,/checkout,PUT,200,259.34,98.31.212.48,b8f8986b-30ec-4096-8a52-4911a9609c04,False,service=inventory-service endpoint=/checkout method=PUT status=200 latency=259.34ms,service=inventory-service endpoint=/checkout method=PUT status=200 status=200 latency=259.34ms latency=259.34ms severity=NORMAL,-0.4460262359866343,0
2026-04-19T03:21:54.087994,payment-service,/orders,PUT,200,250.22,34.47.159.46,6f0aa027-32e6-4236-b8fe-1f1a045da212,False,service=payment-service endpoint=/orders method=PUT status=200 latency=250.22ms,service=payment-service endpoint=/orders method=PUT status=200 status=200 latency=250.22ms latency=250.22ms severity=NORMAL,-0.4366708708230334,0
2026-04-19T03:21:54.088061,inventory-service,/checkout,PUT,200,386.34,97.94.47.55,17724197-86c3-4a8d-8b0b-d1672b0bd696,False,service=inventory-service endpoint=/checkout method=PUT status=200 latency=386.34ms,service=inventory-service endpoint=/checkout method=PUT status=200 status=200 latency=386.34ms latency=386.34ms severity=NORMAL,-0.44240612880722,0
2026-04-19T03:21:54.088131,auth-service,/orders,DELETE,201,79.25,206.149.75.106,4bc7712e-5083-4a6c-8a2e-59fad640191a,False,service=auth-service endpoint=/orders method=DELETE status=201 latency=79.25ms,service=auth-service endpoint=/orders method=DELETE status=201 status=201 latency=79.25ms latency=79.25ms severity=NORMAL,-0.4607853530720384,0
2026-04-19T03:21:54.088199,auth-service,/checkout,GET,200,318.79,219.191.31.115,9b66adf1-ae5c-4705-98a6-1fe3cd36e3e3,False,service=auth-service endpoint=/checkout method=GET status=200 latency=318.79ms,service=auth-service endpoint=/checkout method=GET status=200 status=200 latency=318.79ms latency=318.79ms severity=NORMAL,-0.4495714367588747,0
2026-04-19T03:21:54.088265,auth-service,/orders,GET,201,234.66,87.128.239.23,735222b0-fc6f-4809-8273-d0e79fe33f38,False,service=auth-service endpoint=/orders method=GET status=201 latency=234.66ms,service=auth-service endpoint=/orders method=GET status=201 status=201 latency=234.66ms latency=234.66ms severity=NORMAL,-0.45990123943631883,0
2026-04-19T03:21:54.088332,auth-service,/orders,POST,200,343.19,80.165.59.89,33220e95-459f-4c9f-9709-f21d2c0f2bca,False,service=auth-service endpoint=/orders method=POST status=200 latency=343.19ms,service=auth-service endpoint=/orders method=POST status=200 status=200 latency=343.19ms latency=343.19ms severity=NORMAL,-0.46148888906691465,0
2026-04-19T03:21:54.088399,payment-service,/search,GET,200,132.69,211.139.213.3,58bbfc58-a4d1-4223-aa74-d36f7f0b0369,False,service=payment-service endpoint=/search method=GET status=200 latency=132.69ms,service=payment-service endpoint=/search method=GET status=200 status=200 latency=132.69ms latency=132.69ms severity=NORMAL,-0.435434547615753,0
2026-04-19T03:21:54.088465,inventory-service,/checkout,PUT,200,300.82,171.104.96.20,125d678e-580c-4a63-88f4-42ed47ac0fd0,False,service=inventory-service endpoint=/checkout method=PUT status=200 latency=300.82ms,service=inventory-service endpoint=/checkout method=PUT status=200 status=200 latency=300.82ms latency=300.82ms severity=NORMAL,-0.44157259026573564,0
2026-04-19T03:21:54.088541,user-service,/profile,GET,200,319.19,150.251.102.231,58ed7123-c45b-487d-8ffd-3b2a2baba353,False,service=user-service endpoint=/profile method=GET status=200 latency=319.19ms,service=user-service endpoint=/profile method=GET status=200 status=200 latency=319.19ms latency=319.19ms severity=NORMAL,-0.4494115180452803,0
2026-04-19T03:21:54.088623,api-gateway,/profile,DELETE,301,186.55,89.28.34.139,7a6a4d65-5722-451c-b545-3a1894f7d03a,False,service=api-gateway endpoint=/profile method=DELETE status=301 latency=186.55ms,service=api-gateway endpoint=/profile method=DELETE status=301 status=301 latency=186.55ms latency=186.55ms severity=NORMAL,-0.4690557892308135,0
2026-04-19T03:21:54.088731,user-service,/orders,PUT,200,369.85,37.167.214.121,f1e8cf29-2e3d-496e-8ec2-00b5ffc66f06,False,service=user-service endpoint=/orders method=PUT status=200 latency=369.85ms,service=user-service endpoint=/orders method=PUT status=200 status=200 latency=369.85ms latency=369.85ms severity=NORMAL,-0.45557581263450286,0
2026-04-19T03:21:54.088857,payment-service,/orders,PUT,200,365.65,201.237.22.188,7d8767a1-230f-4f96-a662-346af7fb9ff7,False,service=payment-service endpoint=/orders method=PUT status=200 latency=365.65ms,service=payment-service endpoint=/orders method=PUT status=200 status=200 latency=365.65ms latency=365.65ms severity=NORMAL,-0.45893955005417814,0
2026-04-19T03:21:54.088969,user-service,/search,POST,500,4378.83,202.105.123.155,d8813b4e-f897-4b5c-8e31-07cfd827d3a9,True,service=user-service endpoint=/search method=POST status=500 latency=4378.83ms,service=user-service endpoint=/search method=POST status=500 status=500 latency=4378.83ms latency=4378.83ms severity=HIGH_ERROR HIGH_LATENCY,-0.520798232018691,1
2026-04-19T03:21:54.089077,user-service,/login,PUT,200,131.04,38.200.134.116,ed1b92f1-c755-4228-8930-3cfbbf21abef,False,service=user-service endpoint=/login method=PUT status=200 latency=131.04ms,service=user-service endpoint=/login method=PUT status=200 status=200 latency=131.04ms latency=131.04ms severity=NORMAL,-0.4498749372933795,0
2026-04-19T03:21:54.089186,api-gateway,/health,POST,404,186.1,31.144.25.250,7767c7ff-fa4e-4b2c-9761-5316fe3d86b0,False,service=api-gateway endpoint=/health method=POST status=404 latency=186.1ms,service=api-gateway endpoint=/health method=POST status=404 status=404 latency=186.1ms latency=186.1ms severity=NORMAL,-0.46710725384431595,0
2026-04-19T03:21:54.089298,inventory-service,/checkout,GET,500,3484.2,22.144.23.2,e338b821-21fa-41d2-85b0-46611c6ac125,True,service=inventory-service endpoint=/checkout method=GET status=500 latency=3484.2ms,service=inventory-service endpoint=/checkout method=GET status=500 status=500 latency=3484.2ms latency=3484.2ms severity=HIGH_ERROR HIGH_LATENCY,-0.5046888785017243,1
2026-04-19T03:21:54.089409,user-service,/profile,GET,200,319.3,134.39.79.105,75529670-ce34-4a6e-8b1b-17916e409e0c,False,service=user-service endpoint=/profile method=GET status=200 latency=319.3ms,service=user-service endpoint=/profile method=GET status=200 status=200 latency=319.3ms latency=319.3ms severity=NORMAL,-0.4448980074447804,0
2026-04-19T03:21:54.089534,api-gateway,/search,POST,301,213.7,218.172.187.67,2972688b-bddf-49ae-a139-f66796f19904,False,service=api-gateway endpoint=/search method=POST status=301 latency=213.7ms,service=api-gateway endpoint=/search method=POST status=301 status=301 latency=213.7ms latency=213.7ms severity=NORMAL,-0.4784213960514157,0
2026-04-19T03:21:54.089622,api-gateway,/health,PUT,200,365.05,52.134.7.20,f7c3d119-49a9-4e1f-be46-b7a6e54fa1f2,False,service=api-gateway endpoint=/health method=PUT status=200 latency=365.05ms,service=api-gateway endpoint=/health method=PUT status=200 status=200 latency=365.05ms latency=365.05ms severity=NORMAL,-0.465771233849891,0
2026-04-19T03:21:54.089705,auth-service,/search,POST,200,161.2,207.193.130.198,73d365a0-1b3f-408f-907f-c3ef84bf2717,False,service=auth-service endpoint=/search method=POST status=200 latency=161.2ms,service=auth-service endpoint=/search method=POST status=200 status=200 latency=161.2ms latency=161.2ms severity=NORMAL,-0.4456489337330478,0
2026-04-19T03:21:54.089829,auth-service,/orders,PUT,200,276.7,170.225.177.144,5f3f759d-ec21-4424-8096-5813283dd9c3,False,service=auth-service endpoint=/orders method=PUT status=200 latency=276.7ms,service=auth-service endpoint=/orders method=PUT status=200 status=200 latency=276.7ms latency=276.7ms severity=NORMAL,-0.4546710936761238,0
2026-04-19T03:21:54.089943,payment-service,/orders,DELETE,200,358.44,11.184.190.177,a4bfaec0-58d1-4c45-aae2-203b972a5058,False,service=payment-service endpoint=/orders method=DELETE status=200 latency=358.44ms,service=payment-service endpoint=/orders method=DELETE status=200 status=200 latency=358.44ms latency=358.44ms severity=NORMAL,-0.4427277994153277,0
2026-04-19T03:21:54.090025,inventory-service,/profile,POST,500,306.89,161.120.178.0,252f9297-7999-4958-a971-75becd402579,False,service=inventory-service endpoint=/profile method=POST status=500 latency=306.89ms,service=inventory-service endpoint=/profile method=POST status=500 status=500 latency=306.89ms latency=306.89ms severity=ERROR,-0.486926252687497,1
2026-04-19T03:21:54.090099,api-gateway,/health,PUT,200,320.34,193.36.24.235,814dfe47-face-41e1-b720-97f088aee8c3,False,service=api-gateway endpoint=/health method=PUT status=200 latency=320.34ms,service=api-gateway endpoint=/health method=PUT status=200 status=200 latency=320.34ms latency=320.34ms severity=NORMAL,-0.44899108649387004,0
2026-04-19T03:21:54.090171,payment-service,/search,PUT,200,379.58,76.179.227.54,9724cde5-57dd-40ca-99ad-e018d6a16537,False,service=payment-service endpoint=/search method=PUT status=200 latency=379.58ms,service=payment-service endpoint=/search method=PUT status=200 status=200 latency=379.58ms latency=379.58ms severity=NORMAL,-0.45152936625374535,0
2026-04-19T03:21:54.090242,payment-service,/login,DELETE,200,228.42,115.124.199.250,17df6b43-0d7b-4b4a-ba66-c9cb61663e4f,False,service=payment-service endpoint=/login method=DELETE status=200 latency=228.42ms,service=payment-service endpoint=/login method=DELETE status=200 status=200 latency=228.42ms latency=228.42ms severity=NORMAL,-0.4373249721482421,0
2026-04-19T03:21:54.090311,inventory-service,/search,DELETE,200,126.4,179.162.43.69,6c50fdec-f5fb-4f58-85d2-e12469b68c59,False,service=inventory-service endpoint=/search method=DELETE status=200 latency=126.4ms,service=inventory-service endpoint=/search method=DELETE status=200 status=200 latency=126.4ms latency=126.4ms severity=NORMAL,-0.45590280195536925,0
2026-04-19T03:21:54.090383,auth-service,/search,DELETE,200,219.14,90.95.171.246,6be376ae-613a-45c0-b5e3-ab28837616ab,False,service=auth-service endpoint=/search method=DELETE status=200 latency=219.14ms,service=auth-service endpoint=/search method=DELETE status=200 status=200 latency=219.14ms latency=219.14ms severity=NORMAL,-0.45358755464961276,0
2026-04-19T03:21:54.090462,api-gateway,/login,POST,500,5931.06,51.188.136.208,4300a5b1-c1c7-4a02-81c5-e180aa137f25,True,service=api-gateway endpoint=/login method=POST status=500 latency=5931.06ms,service=api-gateway endpoint=/login method=POST status=500 status=500 latency=5931.06ms latency=5931.06ms severity=HIGH_ERROR HIGH_LATENCY,-0.49981753572411014,1
2026-04-19T03:21:54.090567,auth-service,/checkout,POST,200,186.15,89.144.142.8,4676ece9-22be-476c-a4fb-23308e38f223,False,service=auth-service endpoint=/checkout method=POST status=200 latency=186.15ms,service=auth-service endpoint=/checkout method=POST status=200 status=200 latency=186.15ms latency=186.15ms severity=NORMAL,-0.4561655833070052,0
2026-04-19T03:21:54.090674,user-service,/orders,GET,200,218.45,166.18.252.226,22dbe471-380f-427e-9ff0-bad4bb76db1f,False,service=user-service endpoint=/orders method=GET status=200 latency=218.45ms,service=user-service endpoint=/orders method=GET status=200 status=200 latency=218.45ms latency=218.45ms severity=NORMAL,-0.4447345054569865,0
2026-04-19T03:21:54.090780,auth-service,/health,GET,200,114.0,102.225.105.183,57bd74c3-f20f-4328-9722-34e0c7f701c7,False,service=auth-service endpoint=/health method=GET status=200 latency=114.0ms,service=auth-service endpoint=/health method=GET status=200 status=200 latency=114.0ms latency=114.0ms severity=NORMAL,-0.4548134243241549,0
2026-04-19T03:21:54.091033,auth-service,/checkout,POST,200,181.14,197.35.65.38,e132acbf-5a52-48e7-8fe3-be827312b77d,False,service=auth-service endpoint=/checkout method=POST status=200 latency=181.14ms,service=auth-service endpoint=/checkout method=POST status=200 status=200 latency=181.14ms latency=181.14ms severity=NORMAL,-0.4536572895648029,0
2026-04-19T03:21:54.091188,payment-service,/orders,GET,200,307.51,67.62.148.232,52e9bcde-7a14-4871-bcce-586924e1406d,False,service=payment-service endpoint=/orders method=GET status=200 latency=307.51ms,service=payment-service endpoint=/orders method=GET status=200 status=200 latency=307.51ms latency=307.51ms severity=NORMAL,-0.4377551765765491,0
2026-04-19T03:21:54.091324,inventory-service,/health,DELETE,200,83.96,79.202.185.98,661d33aa-1e79-4d37-90de-e708bbf5d9dd,False,service=inventory-service endpoint=/health method=DELETE status=200 latency=83.96ms,service=inventory-service endpoint=/health method=DELETE status=200 status=200 latency=83.96ms latency=83.96ms severity=NORMAL,-0.4493311184373391,0
2026-04-19T03:21:54.091415,inventory-service,/profile,PUT,301,360.87,81.90.0.122,e9238f3d-af52-49c9-941b-ba471bc827ed,False,service=inventory-service endpoint=/profile method=PUT status=301 latency=360.87ms,service=inventory-service endpoint=/profile method=PUT status=301 status=301 latency=360.87ms latency=360.87ms severity=NORMAL,-0.46765805805908944,0
2026-04-19T03:21:54.091505,auth-service,/login,POST,301,364.81,171.210.160.26,a10fe52b-9750-4a4f-909e-79f19a0954c5,False,service=auth-service endpoint=/login method=POST status=301 latency=364.81ms,service=auth-service endpoint=/login method=POST status=301 status=301 latency=364.81ms latency=364.81ms severity=NORMAL,-0.47066778275499715,0
2026-04-19T03:21:54.091596,payment-service,/search,DELETE,301,335.75,122.64.38.129,cf64cd9c-37d6-4423-a144-fc1d56926668,False,service=payment-service endpoint=/search method=DELETE status=301 latency=335.75ms,service=payment-service endpoint=/search method=DELETE status=301 status=301 latency=335.75ms latency=335.75ms severity=NORMAL,-0.49928969319893424,1
2026-04-19T03:21:54.091680,auth-service,/orders,DELETE,201,179.2,133.193.60.251,e5d6b45f-c2fb-4047-b936-f3825e371422,False,service=auth-service endpoint=/orders method=DELETE status=201 latency=179.2ms,service=auth-service endpoint=/orders method=DELETE status=201 status=201 latency=179.2ms latency=179.2ms severity=NORMAL,-0.4582950441715634,0
2026-04-19T03:21:54.091769,api-gateway,/checkout,GET,200,232.43,113.250.200.81,faeaeb69-db33-4808-a7fe-e5cf58eb0436,False,service=api-gateway endpoint=/checkout method=GET status=200 latency=232.43ms,service=api-gateway endpoint=/checkout method=GET status=200 status=200 latency=232.43ms latency=232.43ms severity=NORMAL,-0.4395244779726828,0
2026-04-19T03:21:54.091857,auth-service,/profile,DELETE,201,390.46,81.95.143.145,e1a878ed-b2e4-47fe-b560-fe7e9d58526b,False,service=auth-service endpoint=/profile method=DELETE status=201 latency=390.46ms,service=auth-service endpoint=/profile method=DELETE status=201 status=201 latency=390.46ms latency=390.46ms severity=NORMAL,-0.45764900488206306,0
2026-04-19T03:21:54.091940,auth-service,/checkout,DELETE,301,353.22,101.255.63.90,292f9d54-1ad7-4793-819c-e3f4a534cb01,False,service=auth-service endpoint=/checkout method=DELETE status=301 latency=353.22ms,service=auth-service endpoint=/checkout method=DELETE status=301 status=301 latency=353.22ms latency=353.22ms severity=NORMAL,-0.4635254712344665,0
2026-04-19T03:21:54.092023,user-service,/orders,GET,200,75.68,120.151.241.71,29d1f315-0f5a-4f9c-ab51-b0bc6d181c92,False,service=user-service endpoint=/orders method=GET status=200 latency=75.68ms,service=user-service endpoint=/orders method=GET status=200 status=200 latency=75.68ms latency=75.68ms severity=NORMAL,-0.4460048070955501,0
2026-04-19T03:21:54.092105,inventory-service,/profile,DELETE,201,221.89,77.180.76.112,463d2d5a-1e5e-4632-8caf-2583cf874d54,False,service=inventory-service endpoint=/profile method=DELETE status=201 latency=221.89ms,service=inventory-service endpoint=/profile method=DELETE status=201 status=201 latency=221.89ms latency=221.89ms severity=NORMAL,-0.4561063822951649,0
2026-04-19T03:21:54.092183,api-gateway,/health,PUT,200,213.11,212.89.122.205,76045292-d9d2-4431-8cb3-a91a5fa627cb,False,service=api-gateway endpoint=/health method=PUT status=200 latency=213.11ms,service=api-gateway endpoint=/health method=PUT status=200 status=200 latency=213.11ms latency=213.11ms severity=NORMAL,-0.4477042217601632,0
2026-04-19T03:21:54.092263,inventory-service,/checkout,DELETE,201,124.66,116.107.169.137,1011b382-97a0-4c89-b06e-6e82d0344814,False,service=inventory-service endpoint=/checkout method=DELETE status=201 latency=124.66ms,service=inventory-service endpoint=/checkout method=DELETE status=201 status=201 latency=124.66ms latency=124.66ms severity=NORMAL,-0.4633937814417494,0
2026-04-19T03:21:54.092340,payment-service,/health,DELETE,200,295.99,80.120.119.132,4d897456-3380-4078-af8b-6266f2a441cd,False,service=payment-service endpoint=/health method=DELETE status=200 latency=295.99ms,service=payment-service endpoint=/health method=DELETE status=200 status=200 latency=295.99ms latency=295.99ms severity=NORMAL,-0.45432164372032063,0
2026-04-19T03:21:54.092419,inventory-service,/orders,PUT,200,364.25,171.149.238.93,f3bb6945-c75a-465a-bc02-e91710fffc29,False,service=inventory-service endpoint=/orders method=PUT status=200 latency=364.25ms,service=inventory-service endpoint=/orders method=PUT status=200 status=200 latency=364.25ms latency=364.25ms severity=NORMAL,-0.4440728541961545,0
2026-04-19T03:21:54.092491,api-gateway,/orders,DELETE,404,198.97,203.44.45.36,f4d407e7-91d8-4eb3-9e46-aae85fe5df41,False,service=api-gateway endpoint=/orders method=DELETE status=404 latency=198.97ms,service=api-gateway endpoint=/orders method=DELETE status=404 status=404 latency=198.97ms latency=198.97ms severity=NORMAL,-0.4831960699466857,0
2026-04-19T03:21:54.092603,api-gateway,/health,DELETE,200,251.78,213.20.87.119,905965fa-bdcc-4856-bdec-6b636e334f5d,False,service=api-gateway endpoint=/health method=DELETE status=200 latency=251.78ms,service=api-gateway endpoint=/health method=DELETE status=200 status=200 latency=251.78ms latency=251.78ms severity=NORMAL,-0.45300503459121905,0
2026-04-19T03:21:54.092709,payment-service,/orders,DELETE,200,262.42,196.7.69.23,8a9caa04-d983-4830-ba21-d52b2480e7e6,False,service=payment-service endpoint=/orders method=DELETE status=200 latency=262.42ms,service=payment-service endpoint=/orders method=DELETE status=200 status=200 latency=262.42ms latency=262.42ms severity=NORMAL,-0.44920308175002654,0
2026-04-19T03:21:54.092817,payment-service,/login,DELETE,201,78.85,17.122.107.127,b0f1cd90-50a2-4ec2-b0b8-7ee65c96ec7a,False,service=payment-service endpoint=/login method=DELETE status=201 latency=78.85ms,service=payment-service endpoint=/login method=DELETE status=201 status=201 latency=78.85ms latency=78.85ms severity=NORMAL,-0.4377232901395916,0
2026-04-19T03:21:54.092923,auth-service,/profile,PUT,200,261.15,139.124.121.5,12e8b11a-2a5f-4e01-bb36-1d74c664b66d,False,service=auth-service endpoint=/profile method=PUT status=200 latency=261.15ms,service=auth-service endpoint=/profile method=PUT status=200 status=200 latency=261.15ms latency=261.15ms severity=NORMAL,-0.44694221269732337,0
2026-04-19T03:21:54.093035,inventory-service,/login,GET,200,144.38,144.39.205.170,afce9611-76bc-4b13-9883-cc9051d14602,False,service=inventory-service endpoint=/login method=GET status=200 latency=144.38ms,service=inventory-service endpoint=/login method=GET status=200 status=200 latency=144.38ms latency=144.38ms severity=NORMAL,-0.4434389670464409,0
2026-04-19T03:21:54.093139,auth-service,/checkout,PUT,200,291.63,10.38.215.81,74681087-2f3a-4378-9443-6adf5c20b010,False,service=auth-service endpoint=/checkout method=PUT status=200 latency=291.63ms,service=auth-service endpoint=/checkout method=PUT status=200 status=200 latency=291.63ms latency=291.63ms severity=NORMAL,-0.4455819589149431,0
2026-04-19T03:21:54.093244,auth-service,/profile,DELETE,201,373.54,107.14.196.132,bb6a4628-40b3-4af1-a143-7c201db2758a,False,service=auth-service endpoint=/profile method=DELETE status=201 latency=373.54ms,service=auth-service endpoint=/profile method=DELETE status=201 status=201 latency=373.54ms latency=373.54ms severity=NORMAL,-0.4603121517473556,0
2026-04-19T03:21:54.093353,api-gateway,/profile,PUT,200,144.42,75.180.236.108,eaa7bc5b-5f6b-4e59-b540-9371e9a59ec6,False,service=api-gateway endpoint=/profile method=PUT status=200 latency=144.42ms,service=api-gateway endpoint=/profile method=PUT status=200 status=200 latency=144.42ms latency=144.42ms severity=NORMAL,-0.4374286229557912,0
2026-04-19T03:21:54.093455,auth-service,/profile,PUT,301,177.86,22.108.98.53,04718844-a4b5-4e1e-97ab-2e20e461d374,False,service=auth-service endpoint=/profile method=PUT status=301 latency=177.86ms,service=auth-service endpoint=/profile method=PUT status=301 status=301 latency=177.86ms latency=177.86ms severity=NORMAL,-0.4463364674980445,0
2026-04-19T03:21:54.093563,user-service,/orders,DELETE,200,264.08,6.40.203.147,652b002a-d304-4f19-888e-c8a8237abca0,False,service=user-service endpoint=/orders method=DELETE status=200 latency=264.08ms,service=user-service endpoint=/orders method=DELETE status=200 status=200 latency=264.08ms latency=264.08ms severity=NORMAL,-0.4664823131728535,0
2026-04-19T03:21:54.093669,api-gateway,/profile,POST,200,203.39,141.12.85.120,2c5df640-903b-40d2-9349-c958fa70dce8,False,service=api-gateway endpoint=/profile method=POST status=200 latency=203.39ms,service=api-gateway endpoint=/profile method=POST status=200 status=200 latency=203.39ms latency=203.39ms severity=NORMAL,-0.4413191267904047,0
2026-04-19T03:21:54.093768,api-gateway,/search,GET,200,131.53,138.86.168.63,cbe0ef88-6352-4ad8-8163-2547bbcb3bb9,False,service=api-gateway endpoint=/search method=GET status=200 latency=131.53ms,service=api-gateway endpoint=/search method=GET status=200 status=200 latency=131.53ms latency=131.53ms severity=NORMAL,-0.4462633672926842,0
2026-04-19T03:21:54.093846,inventory-service,/checkout,DELETE,301,317.88,142.236.94.148,1565c5db-7067-478c-b040-b9dd9c31c807,False,service=inventory-service endpoint=/checkout method=DELETE status=301 latency=317.88ms,service=inventory-service endpoint=/checkout method=DELETE status=301 status=301 latency=317.88ms latency=317.88ms severity=NORMAL,-0.473595133546878,0
2026-04-19T03:21:54.093922,inventory-service,/login,PUT,200,324.98,144.126.76.90,feeffccd-595c-4a73-aeb0-a3c4c25374c9,False,service=inventory-service endpoint=/login method=PUT status=200 latency=324.98ms,service=inventory-service endpoint=/login method=PUT status=200 status=200 latency=324.98ms latency=324.98ms severity=NORMAL,-0.44504276102113277,0
2026-04-19T03:21:54.093990,inventory-service,/search,GET,200,366.14,205.12.188.40,493821e6-6e6c-475e-ba45-38d7d9c4d243,False,service=inventory-service endpoint=/search method=GET status=200 latency=366.14ms,service=inventory-service endpoint=/search method=GET status=200 status=200 latency=366.14ms latency=366.14ms severity=NORMAL,-0.4481172111323807,0
2026-04-19T03:21:54.094310,user-service,/orders,PUT,200,272.43,25.142.10.242,5f080b75-f14d-4ec4-adba-26e0f2bea7d3,False,service=user-service endpoint=/orders method=PUT status=200 latency=272.43ms,service=user-service endpoint=/orders method=PUT status=200 status=200 latency=272.43ms latency=272.43ms severity=NORMAL,-0.456896550828813,0
2026-04-19T03:21:54.094468,api-gateway,/health,DELETE,200,359.63,146.210.80.196,45d2d0fb-30ba-4802-bbc8-b40f99710f91,False,service=api-gateway endpoint=/health method=DELETE status=200 latency=359.63ms,service=api-gateway endpoint=/health method=DELETE status=200 status=200 latency=359.63ms latency=359.63ms severity=NORMAL,-0.4482883618518702,0
2026-04-19T03:21:54.094627,auth-service,/login,PUT,200,271.56,199.114.195.86,a8999f6f-ef8a-47c6-9bf1-ce967bc1cc3c,False,service=auth-service endpoint=/login method=PUT status=200 latency=271.56ms,service=auth-service endpoint=/login method=PUT status=200 status=200 latency=271.56ms latency=271.56ms severity=NORMAL,-0.4434460008109755,0
2026-04-19T03:21:54.094775,user-service,/checkout,DELETE,500,393.45,202.132.154.74,c1ac96b5-0144-4e7d-9878-7cf29f86d08c,False,service=user-service endpoint=/checkout method=DELETE status=500 latency=393.45ms,service=user-service endpoint=/checkout method=DELETE status=500 status=500 latency=393.45ms latency=393.45ms severity=ERROR,-0.5126072765615957,1
2026-04-19T03:21:54.094927,api-gateway,/health,PUT,200,57.11,199.242.154.162,8180339a-5fe9-4af9-a450-d2829fb0d592,False,service=api-gateway endpoint=/health method=PUT status=200 latency=57.11ms,service=api-gateway endpoint=/health method=PUT status=200 status=200 latency=57.11ms latency=57.11ms severity=NORMAL,-0.44173236121477877,0
2026-04-19T03:21:54.095035,payment-service,/search,PUT,200,338.13,207.92.170.80,3b166345-47c2-4c09-846e-4d1906dd698d,False,service=payment-service endpoint=/search method=PUT status=200 latency=338.13ms,service=payment-service endpoint=/search method=PUT status=200 status=200 latency=338.13ms latency=338.13ms severity=NORMAL,-0.44646244481339015,0
2026-04-19T03:21:54.095119,user-service,/profile,PUT,200,233.11,209.57.161.99,b4e71f17-2ab6-448f-9e1a-f5546dda948f,False,service=user-service endpoint=/profile method=PUT status=200 latency=233.11ms,service=user-service endpoint=/profile method=PUT status=200 status=200 latency=233.11ms latency=233.11ms severity=NORMAL,-0.45025671622635033,0
2026-04-19T03:21:54.095205,payment-service,/profile,GET,200,228.69,187.236.96.53,8d8cd5c5-5312-4bd0-ad6b-812dc587b7b6,False,service=payment-service endpoint=/profile method=GET status=200 latency=228.69ms,service=payment-service endpoint=/profile method=GET status=200 status=200 latency=228.69ms latency=228.69ms severity=NORMAL,-0.43641681860388665,0
2026-04-19T03:21:54.095282,api-gateway,/profile,DELETE,201,220.92,162.22.225.73,ca1532c5-ed1d-491d-a7f0-520e69a246ef,False,service=api-gateway endpoint=/profile method=DELETE status=201 latency=220.92ms,service=api-gateway endpoint=/profile method=DELETE status=201 status=201 latency=220.92ms latency=220.92ms severity=NORMAL,-0.45666363370850316,0
